message,updated_at,child_count,post_id,vote_count,created_at,location,collection Time
Vanavond weer Harry Potter op tv ✨,2019-11-19T07:50:55.501Z,5,5dd2ed0d98dabe001a8aa8d8,38,2019-11-18 19:12:13.168000+00:00,Nijmegen,2019-11-19 19:10:02.373177
Ik moet poepen!,2019-11-19T18:49:47.671Z,1,5dd43913b9b784001d40853b,-2,2019-11-19 18:48:51.734000+00:00,Nijmegen,2019-11-19 20:00:03.154296
Zo de laatste maandag van de week zit er weer op. Hoe was jullie dag?,2019-11-18T21:31:54.165Z,5,5dd30114b6a790001daee7da,22,2019-11-18 20:37:40.360000+00:00,Nijmegen,2019-11-19 20:20:03.015132
Als iemand een huis heeft en je gaat daar bij in wonen. Hoe regel je dat financieel gezien?,2019-11-18T20:20:32.142Z,11,5dd2f5da38f49c001c7f7fd0,8,2019-11-18 19:49:46.734000+00:00,Nijmegen,2019-11-19 20:20:03.015132
Mijn vriend en ik gaan (voor mij) voor het eerst truffels doen. Heeft iemand nog tips? Wat zijn leuke dingen om te doen?,2019-11-19T03:57:44.052Z,12,5dd303ec3f7ca2001b910222,9,2019-11-18 20:49:48.943000+00:00,Nijmegen,2019-11-19 20:55:02.775148
Wie wil meedenken? Ik moet een surprise maken voor mijn broertje (21). Hij is dit jaar voor het eerst op kamers gegaan en is lid geworden van Phocas. Hebben jullie ideeën? ,2019-11-19T14:17:46.967Z,19,5dd30c377d125b001c811191,6,2019-11-18 21:25:11.237000+00:00,Nijmegen,2019-11-19 21:45:26.993538
Wat studeer je en waarom,2019-11-19T16:12:48.546Z,35,5dd30d46c7e13d001c1617ff,11,2019-11-18 21:29:42.511000+00:00,Nijmegen,2019-11-19 21:50:02.718846
Door die actie bij het nederlands elftal leg je toch juist iedere keer de nadruk op verschillen en vestig je de aandacht op wat er voorvallen is?,2019-11-19T20:48:14.127Z,21,5dd448c2650759001dc77712,-3,2019-11-19 19:55:46.713000+00:00,Nijmegen,2019-11-19 22:00:02.817895
"Als je begint met daten met iemand die je nog niet kende, zijn jullie dan al vanaf de 1e date monogaam naar degene toe of pas als het serieuzer wordt/ je een gesprek erover hebt gehad",2019-11-19T18:43:34.328Z,41,5dd30fd59c897e001ca50d47,10,2019-11-18 21:40:37.597000+00:00,Nijmegen,2019-11-19 22:45:02.509628
Ik ben 2 weken gestopt met de pil en mijn libido is sky high. Kan dat of is het een placebo effect?,2019-11-19T10:46:58.859Z,28,5dd3107688f76f001e849540,19,2019-11-18 21:43:18.281000+00:00,Nijmegen,2019-11-19 22:50:02.549217
"Welke gevoelens roepen nummers bij jullie? Bij mij:
@7 is een stoer persoon.
@2 maakt meestal gezeik. @1 is grappig. 
@4 semi-nuttige reactie
@6 lieverd
@5 gaat de discussie met @3 aan.
@8 maakt de grafiek en alles daarboven doet me niets.",2019-11-19T07:19:29.492Z,24,5dd31444b95993001af43698,27,2019-11-18 21:59:32.621000+00:00,Nijmegen,2019-11-20 00:05:02.658687
Iemand nog een leuk verhaaltje voor het slapen gaan?,2019-11-19T07:55:49.384Z,12,5dd314d85b32ff001d485998,9,2019-11-18 22:02:00.668000+00:00,Nijmegen,2019-11-20 00:15:01.791649
Wat is Reizen Waes toch een geweldig reisprogramma!,2019-11-19T14:09:16.373Z,7,5dd3154bc0c4310020785098,19,2019-11-18 22:03:55.373000+00:00,Beek-Ubbergen,2019-11-20 00:30:02.059360
Bekijk de reacties en aanschouw een goocheltruc.,2019-11-19T23:30:47.071Z,1,5dd477c2c81a610022726471,-4,2019-11-19 23:16:18.494000+00:00,Nijmegen,2019-11-20 00:45:02.532642
Ik kan niet alleen zijn. Maar met gezelschap ben ik nu ook niet meer blij. Dit is echt heel erg irritant. Heeft iemand een goed kookrecept voor me? ,2019-11-19T02:14:18.452Z,9,5dd31b53451e1e001a17ef7b,21,2019-11-18 22:29:39.311000+00:00,Nijmegen,2019-11-20 03:15:02.134412
"Nieuwe operation!

#cs",2019-11-19T15:50:05.963Z,7,5dd32f8b4adbe1001e2ac1c5,3,2019-11-18 23:55:55.265000+00:00,Nijmegen,2019-11-20 08:30:02.923656
"Ik fietste net langs huygens en zag iemand achter de computer werken. Het is half 2 's nachts, ik heb een mindfuck momentje.",2019-11-20T07:19:48.373Z,6,5dd3390457ec42001c3ceb4d,37,2019-11-19 00:36:20.688000+00:00,Nijmegen,2019-11-20 09:15:02.793950
"Iemand die melatonine heeft geprobeerd tegen slapeloosheid? Zo ja, hoeveel mg neem/nam je? Heeft het gewerkt?",2019-11-19T19:21:08.275Z,18,5dd33b3dd20dcf0019e15eb5,8,2019-11-19 00:45:49.245000+00:00,Mook,2019-11-20 10:00:02.871420
"Op dit punt in mijn leven ben ik net een oude batterij van een telefoon. Zelfs als je me 's nachts 10 uur oplaad, ben ik nu al op 60%.",2019-11-19T10:19:42.359Z,7,5dd39abbd65ff30016cfa071,85,2019-11-19 07:33:15.294000+00:00,Nijmegen,2019-11-20 10:25:02.362738
Hoe lang studeren jullie gemiddeld voor een tentamen? ,2019-11-19T19:53:37.513Z,19,5dd3a914b1e52b001c4094eb,5,2019-11-19 08:34:28.918000+00:00,Nijmegen,2019-11-20 10:50:02.875302
Waarom doen zo veel docenten tijdens hoorcolleges aan PowerPointkaraoke? Hebben ze nooit geleerd hoe ze moeten presenteren?,2019-11-19T20:46:32.599Z,41,5dd3ae2309d466001cb080d2,58,2019-11-19 08:56:03.900000+00:00,Nijmegen,2019-11-20 11:05:02.856055
Wat zijn jouw associaties bij schommelen?,2019-11-20T00:01:07.177Z,16,5dd3b993dafcb5001d0dba38,6,2019-11-19 09:44:51.732000+00:00,Nijmegen,2019-11-20 11:10:02.565924
Wat is een makkelijk keuzevak voor deze periode? Ik moet nog 3EC opvullen voor mijn bachelor.. faculteit maakt niet uit. Bij voorkeur enkel hoorcolleges en meerkeuze tentamen. Mag saai zijn :),2019-11-20T11:30:25.324Z,5,5dd506885a67b7001b7ac369,-4,2019-11-20 09:25:28.925000+00:00,Nijmegen,2019-11-20 12:35:02.641480
"Ik haat mijn ouders. 

Ze geven altijd veel te goed advies over mijn problemen en ik begin steeds meer te realiseren dat ik echt niks op orde heb.",2019-11-20T08:43:08.988Z,14,5dd3d33fde8654001c09f8b9,39,2019-11-19 11:34:23.720000+00:00,Wijchen,2019-11-20 13:05:02.722526
Mensen die nog steeds niet begrijpen dat je mobiel op stil of trilstand moet in de bieb maar volle bak geluid aan hebben. Ga iets anders doen met je leven.,2019-11-19T12:56:03.769Z,4,5dd3d6b5d934110017cf0b3d,34,2019-11-19 11:49:09.767000+00:00,Nijmegen,2019-11-20 13:10:02.523295
"Wat doe je tegen studentencholera? Ik zit sinds gisteravond op de wc en er komt nu gewoon water uit.
Help",2019-11-19T17:58:37.594Z,16,5dd3d7dadee3d700198bb750,9,2019-11-19 11:54:02.558000+00:00,Nijmegen,2019-11-20 13:50:02.807115
"het mobieltje van mijn buurman zit op trilstand en hij krijgt de hele tijd berichtjes. ik sta nu op het punt het gewoon weg te gooien👺👺👺

#ikhebechtconcentratieproblemen
#helaaspindakaas",2019-11-19T21:32:27.329Z,10,5dd3ed59ec35aa001c1af4bb,12,2019-11-19 13:25:45.740000+00:00,Nijmegen,2019-11-20 15:05:03.109368
"Mannen, als jullie gepijpt worden en als je daardoor klaarkomt vond je het dan ook daadwerkelijk goed/lekker of is het gewoon omdat die stimulatie er is dat je dan klaarkomt",2019-11-20T14:46:37.646Z,29,5dd50c88bc17fe001bc0e42a,7,2019-11-20 09:51:04.001000+00:00,Nijmegen,2019-11-20 15:55:02.907804
Een vriendin van mij heeft sinds een tijdje best wel ondergewicht + een eetstoornis. Toch wil ze graag mee naar hetfstdrift en daar voor het eerst xtc doen. Is dit extra gevaarlijk of maakt het niet zoveel uit?,2019-11-20T07:09:49.391Z,32,5dd3f4034adbe1001e2c9eb7,8,2019-11-19 13:54:11.802000+00:00,Nijmegen,2019-11-20 16:35:02.532142
Je kan een kalkoen bijvoorbeeld ook heel veel wijn geven ,2019-11-19T17:19:12.668Z,3,5dd3f7ff7aa357001a5e22cc,9,2019-11-19 14:11:11.275000+00:00,Malden,2019-11-20 16:40:02.184468
"Goede tandarts in de buurt van de campus?

#makethemshine",2019-11-19T18:53:41.497Z,10,5dd3f9115636c500184b995c,3,2019-11-19 14:15:45.430000+00:00,Nijmegen,2019-11-20 17:00:03.031312
"Als je een tijdmachine had en je mocht ‘m maar 1x gebruiken, hoelang zou je dan terug gaan en waarom?",2019-11-19T21:13:51.335Z,14,5dd3f851c2a565001943320d,6,2019-11-19 14:12:33.960000+00:00,Nijmegen,2019-11-20 17:00:03.031312
Dat julian assange iemand verkracht zou hebben klinkt echt als een CIA operatie om iemand in het zwart daglicht te stellen en uit te leveren naar de USA,2019-11-19T15:25:25.287Z,3,5dd4012f43019d00189ac860,14,2019-11-19 14:50:23.590000+00:00,Groesbeek,2019-11-20 17:15:02.084293
"Ik ben inmiddels bijna altijd verkouden, nies zo'n 50 keer per dag en heb hier vooral last van bij temperatuurwisselingen. Zou dit gevolg van een allergie o iets anders kunnen zijn?",2019-11-19T21:29:54.908Z,10,5dd403a6012c21001f278cba,3,2019-11-19 15:00:54.708000+00:00,Nijmegen,2019-11-20 17:20:03.063704
"Net je wc schoongemaakt, moet je meteen daarna weer poepen...",2019-11-19T15:30:33.332Z,5,5dd406ea3ac4bc001a3a4df6,18,2019-11-19 15:14:50.080000+00:00,Nijmegen,2019-11-20 17:25:03.055099
"Vraagje waar ik met google niet 123 een antwoord op kan vinden:
Ik weet dat veeteelt de nummer 1 bron van broeikasgassen is, maar is dat effect voor alle dieren gelijk, of zijn bijvoorbeeld koeien het grote probleem?",2019-11-19T15:32:53.948Z,10,5dd406e1c7e13d001c18921f,4,2019-11-19 15:14:41.497000+00:00,Nijmegen,2019-11-20 17:25:03.055099
Weet iemand waar je goedkoop een pietenpak fixt?  Action heeft ze (volgens de site) alleen voor kinderen.,2019-11-19T19:13:57.614Z,7,5dd407bd88f76f001e86fc48,7,2019-11-19 15:18:21.066000+00:00,Nijmegen,2019-11-20 17:30:02.110332
"Tentamen op 1 foutje te veel niet gehaald 😭, weer 2 maanden in de stress om vervolgens volgende keer aan ander vraagje net te veel fout te hebben",2019-11-19T20:13:17.931Z,4,5dd407b2821530001db7b5c5,15,2019-11-19 15:18:10.537000+00:00,Nijmegen,2019-11-20 17:30:02.110332
Oke ik ben echt fapverslaafd aan het worden. Tips om dat 'normaal' te krijgen?,2019-11-19T20:32:33.404Z,21,5dd40858530549001b9c32ce,12,2019-11-19 15:20:56.901000+00:00,Nijmegen,2019-11-20 17:40:02.202535
Waar denken jullie aan tijdens doggystyle neuken?,2019-11-20T08:09:11.111Z,76,5dd40ecbfc1d0200244ade3f,9,2019-11-19 15:48:27.762000+00:00,Groesbeek,2019-11-20 18:15:02.477223
Wat doet jodel aan naar herfstdrift? Blijf het ieder jaar weer lastig vinden,2019-11-19T19:38:37.536Z,16,5dd413ff2ef33e001d152327,9,2019-11-19 16:10:39.621000+00:00,Nijmegen,2019-11-20 18:45:03.271725
Wat weten we al over die gestoorde man in de hertogstraat?,2019-11-19T21:15:25.876Z,16,5dd4164013184f001a82f5e5,8,2019-11-19 16:20:16.865000+00:00,Nijmegen,2019-11-20 19:05:03.071386
"Ik merk dat ik nooit motivatie heb om naast colleges nog te studeren, terwijl ik mijn studie wel leuk vind. Hoe gaan jullie hiermee om en hebben jullie tips?",2019-11-20T14:24:11.599Z,9,5dd42626b9db9d0019d0203d,21,2019-11-19 17:28:06.862000+00:00,Nijmegen,2019-11-20 19:10:02.172730
"Ik ben een man en moet voor het eerst een modeshow lopen aankomende vrijdag. Op het internet vind ik geen tips, hebben hier mensen ervaring? Thanks!",2019-11-20T10:29:48.128Z,22,5dd420184ac994001a4d5702,10,2019-11-19 17:02:16.112000+00:00,Nijmegen,2019-11-20 19:10:02.172730
Zien jullie koken als huishoudelijke taak?,2019-11-19T22:03:20.028Z,7,5dd428c6192fa4001b701516,34,2019-11-19 17:39:18.231000+00:00,Nijmegen,2019-11-20 19:50:02.664533
"Gezocht: boobie om mee te spelen.
Twee zijn een pré",2019-11-19T18:40:29.026Z,11,5dd42a6d9aff71001b31c36b,39,2019-11-19 17:46:21.247000+00:00,Nijmegen,2019-11-20 20:40:02.694622
Iemand die verstand heeft van het aansluiten van wifi? Ik heb een installatiehandleiding maar ik loop vast omdat ik de hoofdaansluiting niet kan vinden (foto in reactie),2019-11-19T22:15:23.470Z,33,5dd43007b2ab3c001a888d29,7,2019-11-19 18:10:15.101000+00:00,Nijmegen,2019-11-20 21:00:02.891801
Waar kan je poppers halen?,2019-11-20T10:33:18.649Z,7,5dd44153226824001e5d2d3a,10,2019-11-19 19:24:03.237000+00:00,Nijmegen,2019-11-20 21:15:03.134974
"4 Tentamens de afgelopen periode gehad, alle 4 niet gehaald. Voel me flink dom op dit moment.",2019-11-20T00:41:01.985Z,8,5dd44a8a9dd1a4001eb2ab02,42,2019-11-19 20:03:22.217000+00:00,Nijmegen,2019-11-20 21:35:03.443050
"Ik ga nooit een foto naar Gentstudent sturen, puur vanwege alle viezige jongens op Tinder die ""doe het voor Gentstudent"" in hun bio hebben staan.",2019-11-19T22:13:08.752Z,9,5dd4552dbab2bd001bd4d3fd,49,2019-11-19 20:48:45.478000+00:00,Malden,2019-11-20 22:00:02.665007
Ik vind de wc op centraal station lekker kakken,2019-11-20T01:04:30.758Z,11,5dd462bb1e5ad0001e75515d,30,2019-11-19 21:46:35.537000+00:00,Malden,2019-11-20 22:10:02.970105
"Laatst een meisje ontmoet tijdens uitgaan, niet heel veel mee gesproken maar elke keer als we elkaar tegenkwamen lachte ze heel leuk naar me. Nu heb ik dr insta gevonden en vroeg me af of het raar zou zijn om haar te dmen?",2019-11-20T09:45:17.112Z,19,5dd46feb2bf7610017a4558d,17,2019-11-19 22:42:51.084000+00:00,Nijmegen,2019-11-20 22:20:02.872743
"Is het gierig om een tikkie te sturen als wat vage bekenden bij je zijn wezen eten en drinken (€8,- p.p.)?",2019-11-20T20:35:42.124Z,39,5dd4761cd41341001be3c614,13,2019-11-19 23:09:16.077000+00:00,Nijmegen,2019-11-20 22:25:02.638998
"Als ik een dag geen college heb slaap ik meestal uit tot 12, terwijl ik eigenlijk veel eerder uit bed wil komen. Iemand tips om sochtend uit bed te komen?",2019-11-20T09:03:50.059Z,16,5dd47bbc51f863001b66506d,16,2019-11-19 23:33:16.863000+00:00,Nijmegen,2019-11-20 22:35:02.395587
Goedemorgen allemaal!,2019-11-20T18:58:16.799Z,10,5dd4a24d2d30ee001b573284,15,2019-11-20 02:17:49.173000+00:00,Nijmegen,2019-11-20 22:40:02.789180
Goedemogen sexbom van me😘,2019-11-20T11:49:40.507Z,13,5dd4e77d1bc4a5001ce1fdb0,38,2019-11-20 07:13:01.545000+00:00,Nijmegen,2019-11-20 22:55:02.998739
"Goedemorgen jodel! Hebben jullie ideeën voor cadeautjes tot €5 voor een advent kalender (hoeft niet in vakjes te passen) voor mijn vriend? Ik heb er al een aantal, maar misschien mis ik leuke ideeën :)

#adventkalender",2019-11-20T12:52:07.314Z,16,5dd4f9ef8f5a9a001b023b4a,7,2019-11-20 08:31:43.117000+00:00,Nijmegen,2019-11-20 23:15:02.499262
Ik ga morgen met een vriendin uiteten. Iemand een leuk restaurant? Graag voor maximaal rond 30 euro p.p.,2019-11-20T22:07:43.151Z,25,5dd50104c10ec4001cbc49fe,4,2019-11-20 09:01:56.488000+00:00,Nijmegen,2019-11-20 23:20:02.789869
"Ik dacht altijd dat ik eenzaam was en geen vrienden had. Nu ik in het ziekenhuis ligt blijkt dat meer mensen om mij geven dat ik dacht ik, dat ik er gewoon van moet huilen

#tinamoment",2019-11-20T19:06:30.815Z,17,5dd503d1dfd163001c4ad858,99,2019-11-20 09:13:53.979000+00:00,Oosterhout,2019-11-20 23:45:02.848620
"Kan de RU als gevolg van de invoering van het leenstelsel dan tenminste de verarmingen in de leeszaal wat meer laten loeien?!

#koud",2019-11-20T09:40:01.751Z,4,5dd5053dfe718e001a22c620,15,2019-11-20 09:19:57.477000+00:00,Nijmegen,2019-11-21 00:10:02.605870
Vinden jullie dat iemand die vaker thuis is (en dus meer de verwarming aan heeft) meer moet betalen in de elektra/gasrekening? ,2019-11-20T23:32:27.005Z,15,5dd5c7ceff9663001b7ea37a,-3,2019-11-20 23:10:06.715000+00:00,Nijmegen,2019-11-21 00:50:02.290262
"Ik: 'ik hou gewoon niet van mezelf'
Mijn beste vriend: 'oh, dat hebben heel veel mensen'
Ik: 'echt?'
Mijn beste vriend: 'ja, de meesten van ons houden niet van jou'",2019-11-20T09:29:17.173Z,1,5dd506f5c10ec4001cbc5b54,131,2019-11-20 09:27:17.986000+00:00,Nijmegen,2019-11-21 00:55:02.611091
Weet iemand een goede (sport-)podotherapeut in Nijmegen of omgeving? Wil best een stukje rijden voor een goede.,2019-11-20T16:32:16.551Z,19,5dd51032ebde200019fe0c04,10,2019-11-20 10:06:42.868000+00:00,Nijmegen,2019-11-21 02:00:02.424793
Altijd als ik aan het masturberen ben dan denk ik aan oude scharrels/onsen en dat ik zin heb in seks met ze. Na m'n orgasme verdwijnt dit weer. Meerderen die zoiets meemaken?,2019-11-21T01:18:41.550Z,1,5dd5e21486392100174a0836,0,2019-11-21 01:02:12.439000+00:00,Nijmegen,2019-11-21 02:20:02.534644
Zijn er mensen die ervaring hebben met de startersbeurs?,2019-11-21T00:32:13.275Z,2,5dd5d36b27ae28001dd99470,0,2019-11-20 23:59:39.745000+00:00,Nijmegen,2019-11-21 02:40:03.090548
"Elke keer als ik koffie zet moet ik schijten. Damn you, Pavlov",2019-11-20T19:51:50.957Z,5,5dd5136d517dd5001f61643b,45,2019-11-20 10:20:29.962000+00:00,Nijmegen,2019-11-21 07:20:02.512989
Ik word een beetje moe van mensen die voor de laatste halte op het knopje drukken,2019-11-21T07:21:44.956Z,5,5dd6335588498c0019bc49e1,-2,2019-11-21 06:48:53.772000+00:00,Nijmegen,2019-11-21 08:35:02.908719
"Uit de kast gekomen bij beste vriend. Die goed en leuk reageerde. Had niet anders verwacht, maar toch: het is een stap. Voelt heel fijn!
Wilde ik even kwijt, danku

#gay",2019-11-20T16:35:51.909Z,9,5dd52b2d937546001b97a4b0,120,2019-11-20 12:01:49.057000+00:00,Nijmegen,2019-11-21 08:35:02.908719
"Zijn er hier mensen die ervaring hebben met op een klein (huis)feest (geen festivals oid) zijn waar iedereen drugs gebruikt behalve jij en zo ja, hoe was dat?",2019-11-20T15:51:56.564Z,22,5dd52bfe0726ae001c18c02c,11,2019-11-20 12:05:18.539000+00:00,Nijmegen,2019-11-21 09:40:03.200029
Zo fijn dat na de zorgtoeslag en stufi mijn vermogen verduizendvoudigd is.,2019-11-20T14:38:56.755Z,6,5dd52dc51e1ac7001b1a0134,69,2019-11-20 12:12:53.527000+00:00,Nijmegen,2019-11-21 11:05:03.165366
"Evolutie hoort niet thuis op de middelbare school. Moet je je voorstellen dat je kind thuiskomt van een les evolutie en ineens een derde arm heeft, dat kan toch niet?",2019-11-20T16:00:22.218Z,17,5dd5373d2af2a8001adc36a9,15,2019-11-20 12:53:17.950000+00:00,Nijmegen,2019-11-21 13:15:03.287793
Wat is het leukste cafeetje om op een woensdagavond rustig iets te drinken?,2019-11-20T15:47:15.432Z,10,5dd53acc6a210e001ea05719,10,2019-11-20 13:08:28.020000+00:00,Nijmegen,2019-11-21 13:25:02.815673
Een docent die snachts om half 2 mailt dat het college van de volgende ochtend 10 uur niet doorgaat. Volgens mij zat hij gewoon in de kroeg en had geen zin om brak voor de klas te staan,2019-11-20T16:02:23.884Z,6,5dd55d59f16346001c2bb34e,85,2019-11-20 15:35:53.549000+00:00,Nijmegen,2019-11-21 13:35:02.891938
"'The most perfidious way of damaging a cause is (deliberately) to defend it with faulty arguments'.
Dit zie ik op Jodel heel vaak waarheid worden.",2019-11-20T19:03:25.218Z,13,5dd54a603be3da001fefa37f,15,2019-11-20 14:14:56.824000+00:00,Nijmegen,2019-11-21 13:35:02.891938
"Vervolg op Joker komt er.

Jokest",2019-11-20T19:05:16.168Z,2,5dd55edfebde200019fef427,30,2019-11-20 15:42:23.798000+00:00,Nijmegen,2019-11-21 13:55:03.396814
"Mensen die ook in de Rechtenbieb zitten en het koud hebben? Ik heb het al een paar dagen achter elkaar echt koud namelijk.

#verwarmingietshogerplease",2019-11-20T23:02:34.252Z,9,5dd56354ebde200019ff0368,12,2019-11-20 16:01:24.781000+00:00,Nijmegen,2019-11-21 14:00:02.832879
Wat is een leuke en vooral ook spannende escape room in Nijmegen?,2019-11-20T23:01:51.545Z,9,5dd563d09025b10019368426,9,2019-11-20 16:03:28.040000+00:00,Nijmegen,2019-11-21 14:05:02.880605
"Er is een vacature beschikbaar voor 9gag in Europa. Ik ben te slecht in Engels, maar misschien een kans voor iemand.",2019-11-20T23:01:27.367Z,4,5dd56665d61caa001e124046,14,2019-11-20 16:14:29.989000+00:00,Nijmegen,2019-11-21 14:35:03.222311
"He, als jullie nou eens allemaal morgen niet reageren op de SSH& kamers in Sterrenbosch mogen jullie allemaal op mijn housewarming komen",2019-11-21T06:27:53.157Z,13,5dd56821068b31001c3ec3ad,49,2019-11-20 16:21:53.551000+00:00,Nijmegen,2019-11-21 14:50:03.102244
Ik had gisteren een Jodel geplaatst met een zogenaamde goocheltruc in de reacties en ik vraag mij af of er mensen met smart hebben afgewacht wat er ging gebeuren?,2019-11-20T19:09:06.012Z,7,5dd56946d6d539001ea8940c,6,2019-11-20 16:26:46.208000+00:00,Nijmegen,2019-11-21 15:00:03.375218
"Mensen die ""ik heb niet zo goed geleerd"" zeggen en vervolgens een 8 halen. 

[X] twijfel",2019-11-20T20:15:19.360Z,2,5dd56a35dbb56c001c7219ed,43,2019-11-20 16:30:45.878000+00:00,Wijchen,2019-11-21 15:25:03.041361
"M’n ouders weigeren mee te betalen aan m’n studie, maar hebben wel die van m’n oudere broer betaalt. :/",2019-11-21T14:49:59.142Z,17,5dd69904d5942a001f64439e,2,2019-11-21 14:02:44.263000+00:00,Nijmegen,2019-11-21 15:50:03.360827
Er gaat nooit iemand echt 100% voor mij. Ik ben er echt klaar mee!!!,2019-11-20T20:22:47.944Z,11,5dd56caa4c1f3f001ba3ef40,19,2019-11-20 16:41:14.762000+00:00,Nijmegen,2019-11-21 15:55:02.622069
Met 4 jaar inschrijftijd nogsteeds elke keer rond de 10e op sshn. Stress 😔,2019-11-21T14:59:02.634Z,0,5dd6a6362af2d9001b943fa6,0,2019-11-21 14:59:02.634000+00:00,Nijmegen,2019-11-21 16:00:02.927854
Ben je gelovig? ,2019-11-21T09:10:32.953Z,19,5dd5754ed4b700002138bc6a,7,2019-11-20 17:18:06.922000+00:00,Nijmegen,2019-11-21 16:00:02.927854
"Ik snap het niet. Mensen zijn op social media een man aan het belagen die zogenaamd (nog niet bewezen) de Hitlergroet deed. Jongens, waar is er ""onschuldig tot bewezen"" gebleven?",2019-11-20T18:38:10.219Z,8,5dd5730f06b3b8001e41f895,16,2019-11-20 17:08:31.645000+00:00,Wijchen,2019-11-21 16:00:02.927854
Ben soms wel klaar met mede studenten. De hele tijd verwachten dat iedereen vanalles aan het klimaat gaat doen. Aan de andere kant dan wel zeiken of de verwarming op standje kernsplijting kan.,2019-11-20T21:36:24.555Z,18,5dd579b538af73001923571f,22,2019-11-20 17:36:53.677000+00:00,Nijmegen,2019-11-21 16:05:03.388052
